instance_id,method,train_id,seq,from_node,to_node,link_id,enter_time,leave_time
transcon_clovis_native,B4_cp_sat,WB15Z,15,11,10,9,676,687
transcon_clovis_native,B4_cp_sat,WB15Z,16,10,9,8,687,700
transcon_clovis_native,B4_cp_sat,WB15Z,17,9,8,7,700,713
transcon_clovis_native,B4_cp_sat,WB15Z,18,8,7,6,713,726
transcon_clovis_native,B4_cp_sat,WB15Z,19,7,6,5,726,735
transcon_clovis_native,B4_cp_sat,WB15Z,20,6,5,4,735,748
transcon_clovis_native,B4_cp_sat,WB15Z,21,5,4,3,748,749
transcon_clovis_native,B4_cp_sat,WB15Z,22,4,3,2,749,757
transcon_clovis_native,B4_cp_sat,WB15Z,23,3,2,1,757,764
transcon_clovis_native,B4_cp_sat,WB15Z,24,2,1,0,764,779
transcon_clovis_native,B4_cp_sat,WB16Z,0,26,25,24,481,529
transcon_clovis_native,B4_cp_sat,WB16Z,1,25,24,23,529,550
transcon_clovis_native,B4_cp_sat,WB16Z,2,24,23,22,550,561
transcon_clovis_native,B4_cp_sat,WB16Z,3,23,22,21,561,573
transcon_clovis_native,B4_cp_sat,WB16Z,4,22,21,20,573,587
transcon_clovis_native,B4_cp_sat,WB16Z,5,21,20,19,587,600
transcon_clovis_native,B4_cp_sat,WB16Z,6,20,19,18,600,614
transcon_clovis_native,B4_cp_sat,WB16Z,7,19,18,17,614,623
transcon_clovis_native,B4_cp_sat,WB16Z,8,18,17,16,623,635
transcon_clovis_native,B4_cp_sat,WB16Z,9,17,16,15,635,647
transcon_clovis_native,B4_cp_sat,WB16Z,10,16,15,14,647,649
transcon_clovis_native,B4_cp_sat,WB16Z,11,15,14,13,649,657
transcon_clovis_native,B4_cp_sat,WB16Z,12,14,13,12,657,668
transcon_clovis_native,B4_cp_sat,WB16Z,13,13,12,11,668,677
transcon_clovis_native,B4_cp_sat,WB16Z,14,12,11,10,677,687
transcon_clovis_native,B4_cp_sat,WB16Z,15,11,10,9,687,697
transcon_clovis_native,B4_cp_sat,WB16Z,16,10,9,8,697,709
transcon_clovis_native,B4_cp_sat,WB16Z,17,9,8,7,709,727
transcon_clovis_native,B4_cp_sat,WB16Z,18,8,7,6,727,740
transcon_clovis_native,B4_cp_sat,WB16Z,19,7,6,5,740,750
transcon_clovis_native,B4_cp_sat,WB16Z,20,6,5,4,750,763
transcon_clovis_native,B4_cp_sat,WB16Z,21,5,4,3,763,764
transcon_clovis_native,B4_cp_sat,WB16Z,22,4,3,2,764,772
transcon_clovis_native,B4_cp_sat,WB16Z,23,3,2,1,772,779
transcon_clovis_native,B4_cp_sat,WB16Z,24,2,1,0,779,794
