agent_id,time,node_id,x,y,train_class
30,59,253,40,20,regional
30,60,253,40,20,regional
30,61,253,40,20,regional
30,62,253,40,20,regional
30,63,253,40,20,regional
30,64,253,40,20,regional
30,65,253,40,20,regional
30,66,253,40,20,regional
30,67,253,40,20,regional
30,68,253,40,20,regional
30,69,253,40,20,regional
31,0,254,40,20,regional
31,1,254,40,20,regional
31,2,254,40,20,regional
31,3,254,40,20,regional
31,4,254,40,20,regional
31,5,254,40,20,regional
31,6,254,40,20,regional
31,7,254,40,20,regional
31,8,254,40,20,regional
31,9,254,40,20,regional
31,10,254,40,20,regional
31,11,254,40,20,regional
31,12,254,40,20,regional
31,13,254,40,20,regional
31,14,254,40,20,regional
31,15,254,40,20,regional
31,16,254,40,20,regional
31,17,254,40,20,regional
31,18,254,40,20,regional
31,19,254,40,20,regional
31,20,254,40,20,regional
31,21,254,40,20,regional
31,22,254,40,20,regional
31,23,254,40,20,regional
31,24,254,40,20,regional
31,25,254,40,20,regional
31,26,254,40,20,regional
31,27,254,40,20,regional
31,28,254,40,20,regional
31,29,254,40,20,regional
31,30,240,40,20,regional
31,31,239,40,19,regional
31,32,247,41,18,regional
31,33,243,41,17,regional
31,34,229,41,16,regional
31,35,246,41,15,regional
31,36,245,41,14,regional
31,37,234,40,13,regional
31,38,233,40,12,regional
31,39,255,40,12,regional
31,40,255,40,12,regional
31,41,255,40,12,regional
31,42,255,40,12,regional
31,43,255,40,12,regional
31,44,255,40,12,regional
31,45,255,40,12,regional
31,46,255,40,12,regional
31,47,255,40,12,regional
31,48,255,40,12,regional
31,49,255,40,12,regional
31,50,255,40,12,regional
31,51,255,40,12,regional
31,52,255,40,12,regional
31,53,255,40,12,regional
31,54,255,40,12,regional
31,55,255,40,12,regional
31,56,255,40,12,regional
31,57,255,40,12,regional
31,58,255,40,12,regional
31,59,255,40,12,regional
31,60,255,40,12,regional
31,61,255,40,12,regional
31,62,255,40,12,regional
31,63,255,40,12,regional
31,64,255,40,12,regional
31,65,255,40,12,regional
31,66,255,40,12,regional
31,67,255,40,12,regional
31,68,255,40,12,regional
31,69,255,40,12,regional
32,0,280,0,28,express
32,1,280,0,28,express
32,2,280,0,28,express
32,3,280,0,28,express
32,4,280,0,28,express
32,5,280,0,28,express
32,6,280,0,28,express
32,7,256,0,28,express
32,8,257,1,28,express
32,9,258,2,28,express
32,10,259,3,28,express
32,11,260,4,28,express
32,12,261,5,28,express
32,13,262,6,28,express
32,14,263,7,28,express
32,15,264,8,28,express
32,16,281,8,28,express
32,17,281,8,28,express
32,18,281,8,28,express
32,19,281,8,28,express
32,20,281,8,28,express
32,21,281,8,28,express
32,22,281,8,28,express
32,23,281,8,28,express
32,24,281,8,28,express
32,25,281,8,28,express
32,26,281,8,28,express
32,27,281,8,28,express
32,28,281,8,28,express
32,29,281,8,28,express
32,30,281,8,28,express
32,31,281,8,28,express
32,32,281,8,28,express
32,33,281,8,28,express
32,34,281,8,28,express
32,35,281,8,28,express
32,36,281,8,28,express
32,37,281,8,28,express
32,38,281,8,28,express
32,39,281,8,28,express
32,40,281,8,28,express
32,41,281,8,28,express
32,42,281,8,28,express
32,43,281,8,28,express
32,44,281,8,28,express
32,45,281,8,28,express
32,46,281,8,28,express
32,47,281,8,28,express
32,48,281,8,28,express
32,49,281,8,28,express
32,50,281,8,28,express
32,51,281,8,28,express
32,52,281,8,28,express
32,53,281,8,28,express
32,54,281,8,28,express
32,55,281,8,28,express
32,56,281,8,28,express
32,57,281,8,28,express
32,58,281,8,28,express
32,59,281,8,28,express
32,60,281,8,28,express
32,61,281,8,28,express
32,62,281,8,28,express
32,63,281,8,28,express
32,64,281,8,28,express
32,65,281,8,28,express
32,66,281,8,28,express
32,67,281,8,28,express
32,68,281,8,28,express
32,69,281,8,28,express
33,0,282,8,28,regional
33,1,282,8,28,regional
33,2,282,8,28,regional
33,3,282,8,28,regional
33,4,282,8,28,regional
33,5,282,8,28,regional
33,6,282,8,28,regional
33,7,282,8,28,regional
33,8,264,8,28,regional
33,9,263,7,28,regional
33,10,276,6,29,regional
33,11,275,5,29,regional
33,12,269,4,29,regional
33,13,274,3,29,regional
33,14,273,2,29,regional
33,15,257,1,28,regional
33,16,256,0,28,regional
33,17,283,0,28,regional
33,18,283,0,28,regional
33,19,283,0,28,regional
33,20,283,0,28,regional
33,21,283,0,28,regional
33,22,283,0,28,regional
33,23,283,0,28,regional
33,24,283,0,28,regional
33,25,283,0,28,regional
33,26,283,0,28,regional
33,27,283,0,28,regional
33,28,283,0,28,regional
33,29,283,0,28,regional
33,30,283,0,28,regional
33,31,283,0,28,regional
33,32,283,0,28,regional
33,33,283,0,28,regional
33,34,283,0,28,regional
33,35,283,0,28,regional
33,36,283,0,28,regional
33,37,283,0,28,regional
33,38,283,0,28,regional
33,39,283,0,28,regional
33,40,283,0,28,regional
33,41,283,0,28,regional
33,42,283,0,28,regional
33,43,283,0,28,regional
33,44,283,0,28,regional
33,45,283,0,28,regional
33,46,283,0,28,regional
33,47,283,0,28,regional
33,48,283,0,28,regional
33,49,283,0,28,regional
33,50,283,0,28,regional
33,51,283,0,28,regional
33,52,283,0,28,regional
33,53,283,0,28,regional
33,54,283,0,28,regional
33,55,283,0,28,regional
33,56,283,0,28,regional
33,57,283,0,28,regional
33,58,283,0,28,regional
33,59,283,0,28,regional
33,60,283,0,28,regional
33,61,283,0,28,regional
33,62,283,0,28,regional
33,63,283,0,28,regional
33,64,283,0,28,regional
33,65,283,0,28,regional
33,66,283,0,28,regional
33,67,283,0,28,regional
33,68,283,0,28,regional
33,69,283,0,28,regional
34,0,284,4,24,regional
34,1,284,4,24,regional
34,2,284,4,24,regional
34,3,284,4,24,regional
34,4,284,4,24,regional
34,5,284,4,24,regional
34,6,284,4,24,regional
34,7,284,4,24,regional
34,8,284,4,24,regional
34,9,284,4,24,regional
34,10,284,4,24,regional
34,11,284,4,24,regional
34,12,284,4,24,regional
34,13,284,4,24,regional
34,14,284,4,24,regional
34,15,284,4,24,regional
34,16,284,4,24,regional
34,17,284,4,24,regional
34,18,284,4,24,regional
34,19,284,4,24,regional
34,20,284,4,24,regional
34,21,284,4,24,regional
34,22,284,4,24,regional
34,23,284,4,24,regional
34,24,284,4,24,regional
34,25,284,4,24,regional
34,26,284,4,24,regional
34,27,284,4,24,regional
34,28,284,4,24,regional
34,29,284,4,24,regional
34,30,284,4,24,regional
34,31,265,4,24,regional
34,32,266,4,25,regional
34,33,277,5,26,regional
34,34,278,5,27,regional
34,35,261,5,28,regional
34,36,275,5,29,regional
34,37,279,5,30,regional
34,38,271,4,31,regional
34,39,272,4,32,regional
34,40,285,4,32,regional
34,41,285,4,32,regional
34,42,285,4,32,regional
34,43,285,4,32,regional
34,44,285,4,32,regional
34,45,285,4,32,regional
34,46,285,4,32,regional
34,47,285,4,32,regional
34,48,285,4,32,regional
34,49,285,4,32,regional
34,50,285,4,32,regional
34,51,285,4,32,regional
34,52,285,4,32,regional
34,53,285,4,32,regional
34,54,285,4,32,regional
34,55,285,4,32,regional
34,56,285,4,32,regional
34,57,285,4,32,regional
34,58,285,4,32,regional
34,59,285,4,32,regional
34,60,285,4,32,regional
34,61,285,4,32,regional
34,62,285,4,32,regional
34,63,285,4,32,regional
34,64,285,4,32,regional
34,65,285,4,32,regional
34,66,285,4,32,regional
34,67,285,4,32,regional
34,68,285,4,32,regional
34,69,285,4,32,regional
35,0,286,4,32,slow_freight
35,1,286,4,32,slow_freight
35,2,286,4,32,slow_freight
35,3,286,4,32,slow_freight
35,4,286,4,32,slow_freight
35,5,286,4,32,slow_freight
35,6,286,4,32,slow_freight
35,7,286,4,32,slow_freight
35,8,286,4,32,slow_freight
35,9,286,4,32,slow_freight
35,10,286,4,32,slow_freight
35,11,286,4,32,slow_freight
35,12,286,4,32,slow_freight
35,13,286,4,32,slow_freight
35,14,286,4,32,slow_freight
35,15,286,4,32,slow_freight
35,16,286,4,32,slow_freight
35,17,286,4,32,slow_freight
35,18,286,4,32,slow_freight
35,19,286,4,32,slow_freight
35,20,286,4,32,slow_freight
35,21,286,4,32,slow_freight
35,22,286,4,32,slow_freight
35,23,286,4,32,slow_freight
35,24,286,4,32,slow_freight
35,25,286,4,32,slow_freight
35,26,286,4,32,slow_freight
35,27,286,4,32,slow_freight
35,28,286,4,32,slow_freight
35,29,286,4,32,slow_freight
35,30,286,4,32,slow_freight
35,31,286,4,32,slow_freight
35,32,272,4,32,slow_freight
35,33,272,4,32,slow_freight
35,34,271,4,31,slow_freight
35,35,271,4,31,slow_freight
35,36,270,4,30,slow_freight
35,37,270,4,30,slow_freight
35,38,269,4,29,slow_freight
35,39,269,4,29,slow_freight
35,40,260,4,28,slow_freight
35,41,260,4,28,slow_freight
35,42,268,4,27,slow_freight
35,43,268,4,27,slow_freight
35,44,267,4,26,slow_freight
35,45,267,4,26,slow_freight
35,46,266,4,25,slow_freight
35,47,266,4,25,slow_freight
35,48,265,4,24,slow_freight
35,49,265,4,24,slow_freight
35,50,287,4,24,slow_freight
35,51,287,4,24,slow_freight
35,52,287,4,24,slow_freight
35,53,287,4,24,slow_freight
35,54,287,4,24,slow_freight
35,55,287,4,24,slow_freight
35,56,287,4,24,slow_freight
35,57,287,4,24,slow_freight
35,58,287,4,24,slow_freight
35,59,287,4,24,slow_freight
35,60,287,4,24,slow_freight
35,61,287,4,24,slow_freight
35,62,287,4,24,slow_freight
35,63,287,4,24,slow_freight
35,64,287,4,24,slow_freight
35,65,287,4,24,slow_freight
35,66,287,4,24,slow_freight
35,67,287,4,24,slow_freight
35,68,287,4,24,slow_freight
35,69,287,4,24,slow_freight
36,0,312,12,28,express
36,1,312,12,28,express
36,2,312,12,28,express
36,3,312,12,28,express
36,4,312,12,28,express
36,5,312,12,28,express
36,6,312,12,28,express
36,7,312,12,28,express
36,8,312,12,28,express
36,9,288,12,28,express
36,10,289,13,28,express
36,11,305,14,29,express
36,12,306,15,29,express
36,13,301,16,29,express
36,14,307,17,29,express
36,15,308,18,29,express
36,16,295,19,28,express
36,17,296,20,28,express
36,18,313,20,28,express
36,19,313,20,28,express
36,20,313,20,28,express
36,21,313,20,28,express
36,22,313,20,28,express
36,23,313,20,28,express
36,24,313,20,28,express
36,25,313,20,28,express
36,26,313,20,28,express
36,27,313,20,28,express
36,28,313,20,28,express
36,29,313,20,28,express
36,30,313,20,28,express
36,31,313,20,28,express
36,32,313,20,28,express
36,33,313,20,28,express
36,34,313,20,28,express
36,35,313,20,28,express
36,36,313,20,28,express
36,37,313,20,28,express
36,38,313,20,28,express
36,39,313,20,28,express
36,40,313,20,28,express
36,41,313,20,28,express
36,42,313,20,28,express
36,43,313,20,28,express
36,44,313,20,28,express
36,45,313,20,28,express
36,46,313,20,28,express
36,47,313,20,28,express
36,48,313,20,28,express
36,49,313,20,28,express
36,50,313,20,28,express
36,51,313,20,28,express
36,52,313,20,28,express
36,53,313,20,28,express
36,54,313,20,28,express
36,55,313,20,28,express
36,56,313,20,28,express
36,57,313,20,28,express
36,58,313,20,28,express
36,59,313,20,28,express
36,60,313,20,28,express
36,61,313,20,28,express
36,62,313,20,28,express
36,63,313,20,28,express
36,64,313,20,28,express
36,65,313,20,28,express
36,66,313,20,28,express
36,67,313,20,28,express
36,68,313,20,28,express
36,69,313,20,28,express
37,0,314,20,28,freight
37,1,314,20,28,freight
37,2,314,20,28,freight
37,3,314,20,28,freight
37,4,314,20,28,freight
37,5,314,20,28,freight
37,6,314,20,28,freight
37,7,314,20,28,freight
37,8,314,20,28,freight
37,9,314,20,28,freight
37,10,296,20,28,freight
37,11,296,20,28,freight
37,12,295,19,28,freight
37,13,295,19,28,freight
37,14,294,18,28,freight
37,15,294,18,28,freight
37,16,293,17,28,freight
37,17,293,17,28,freight
37,18,292,16,28,freight
37,19,292,16,28,freight
37,20,291,15,28,freight
37,21,291,15,28,freight
37,22,290,14,28,freight
37,23,290,14,28,freight
37,24,289,13,28,freight
37,25,289,13,28,freight
37,26,288,12,28,freight
37,27,288,12,28,freight
37,28,315,12,28,freight
37,29,315,12,28,freight
37,30,315,12,28,freight
37,31,315,12,28,freight
37,32,315,12,28,freight
37,33,315,12,28,freight
37,34,315,12,28,freight
37,35,315,12,28,freight
37,36,315,12,28,freight
37,37,315,12,28,freight
37,38,315,12,28,freight
37,39,315,12,28,freight
37,40,315,12,28,freight
37,41,315,12,28,freight
37,42,315,12,28,freight
37,43,315,12,28,freight
37,44,315,12,28,freight
37,45,315,12,28,freight
37,46,315,12,28,freight
37,47,315,12,28,freight
37,48,315,12,28,freight
37,49,315,12,28,freight
37,50,315,12,28,freight
37,51,315,12,28,freight
37,52,315,12,28,freight
37,53,315,12,28,freight
37,54,315,12,28,freight
37,55,315,12,28,freight
37,56,315,12,28,freight
37,57,315,12,28,freight
37,58,315,12,28,freight
37,59,315,12,28,freight
37,60,315,12,28,freight
37,61,315,12,28,freight
37,62,315,12,28,freight
37,63,315,12,28,freight
37,64,315,12,28,freight
37,65,315,12,28,freight
37,66,315,12,28,freight
37,67,315,12,28,freight
37,68,315,12,28,freight
37,69,315,12,28,freight
38,0,316,16,24,regional
38,1,316,16,24,regional
38,2,316,16,24,regional
38,3,316,16,24,regional
38,4,316,16,24,regional
38,5,316,16,24,regional
38,6,316,16,24,regional
38,7,316,16,24,regional
38,8,316,16,24,regional
38,9,316,16,24,regional
38,10,316,16,24,regional
38,11,316,16,24,regional
38,12,316,16,24,regional
38,13,316,16,24,regional
38,14,316,16,24,regional
38,15,316,16,24,regional
38,16,316,16,24,regional
38,17,316,16,24,regional
38,18,316,16,24,regional
38,19,316,16,24,regional
38,20,316,16,24,regional
38,21,316,16,24,regional
38,22,316,16,24,regional
38,23,316,16,24,regional
38,24,316,16,24,regional
38,25,316,16,24,regional
38,26,316,16,24,regional
38,27,316,16,24,regional
38,28,316,16,24,regional
38,29,316,16,24,regional
38,30,316,16,24,regional
38,31,316,16,24,regional
38,32,316,16,24,regional
38,33,297,16,24,regional
38,34,298,16,25,regional
38,35,299,16,26,regional
38,36,300,16,27,regional
38,37,292,16,28,regional
38,38,301,16,29,regional
38,39,302,16,30,regional
38,40,303,16,31,regional
38,41,304,16,32,regional
38,42,317,16,32,regional
38,43,317,16,32,regional
38,44,317,16,32,regional
38,45,317,16,32,regional
38,46,317,16,32,regional
38,47,317,16,32,regional
38,48,317,16,32,regional
38,49,317,16,32,regional
38,50,317,16,32,regional
38,51,317,16,32,regional
38,52,317,16,32,regional
38,53,317,16,32,regional
38,54,317,16,32,regional
38,55,317,16,32,regional
38,56,317,16,32,regional
38,57,317,16,32,regional
38,58,317,16,32,regional
38,59,317,16,32,regional
38,60,317,16,32,regional
38,61,317,16,32,regional
38,62,317,16,32,regional
38,63,317,16,32,regional
38,64,317,16,32,regional
38,65,317,16,32,regional
38,66,317,16,32,regional
38,67,317,16,32,regional
38,68,317,16,32,regional
38,69,317,16,32,regional
39,0,318,16,32,regional
39,1,318,16,32,regional
39,2,318,16,32,regional
39,3,318,16,32,regional
39,4,318,16,32,regional
39,5,318,16,32,regional
39,6,318,16,32,regional
39,7,318,16,32,regional
39,8,318,16,32,regional
39,9,318,16,32,regional
39,10,318,16,32,regional
39,11,318,16,32,regional
39,12,318,16,32,regional
39,13,318,16,32,regional
39,14,318,16,32,regional
39,15,318,16,32,regional
39,16,318,16,32,regional
39,17,318,16,32,regional
39,18,318,16,32,regional
39,19,318,16,32,regional
39,20,318,16,32,regional
39,21,318,16,32,regional
39,22,318,16,32,regional
39,23,318,16,32,regional
39,24,318,16,32,regional
39,25,318,16,32,regional
39,26,318,16,32,regional
39,27,318,16,32,regional
39,28,318,16,32,regional
39,29,318,16,32,regional
39,30,318,16,32,regional
39,31,318,16,32,regional
39,32,318,16,32,regional
39,33,318,16,32,regional
39,34,304,16,32,regional
39,35,303,16,31,regional
39,36,311,17,30,regional
39,37,307,17,29,regional
39,38,293,17,28,regional
39,39,310,17,27,regional
39,40,309,17,26,regional
39,41,298,16,25,regional
39,42,297,16,24,regional
39,43,319,16,24,regional
39,44,319,16,24,regional
39,45,319,16,24,regional
39,46,319,16,24,regional
39,47,319,16,24,regional
39,48,319,16,24,regional
39,49,319,16,24,regional
39,50,319,16,24,regional
39,51,319,16,24,regional
39,52,319,16,24,regional
39,53,319,16,24,regional
39,54,319,16,24,regional
39,55,319,16,24,regional
39,56,319,16,24,regional
39,57,319,16,24,regional
39,58,319,16,24,regional
39,59,319,16,24,regional
39,60,319,16,24,regional
39,61,319,16,24,regional
39,62,319,16,24,regional
39,63,319,16,24,regional
39,64,319,16,24,regional
39,65,319,16,24,regional
39,66,319,16,24,regional
39,67,319,16,24,regional
39,68,319,16,24,regional
39,69,319,16,24,regional
